Day,Total infected,Total tested,Total deaths,Total recovered,Infected,In treatment,Infected in A,Tested in A,In treatment in A,Deaths in A,Recovered in A,Infected in B,Tested in B,In treatment in B,Deaths in B,Recovered in B,Infected population %,Death rate
57,846,466,6,701,139,17,62,232,8,4,348,77,234,9,2,353,0.14,0.01
58,852,473,6,719,127,14,58,234,7,4,354,69,239,7,2,365,0.13,0.01
59,859,479,6,742,111,12,50,239,5,4,365,61,240,7,2,377,0.11,0.01
60,861,482,6,762,93,11,44,241,6,4,373,49,241,5,2,389,0.09,0.01
61,864,490,6,771,87,11,45,244,6,4,377,42,246,5,2,394,0.09,0.01
62,867,492,6,782,79,9,39,245,5,4,383,40,247,4,2,399,0.08,0.01
63,868,494,6,801,61,6,28,245,3,4,393,33,249,3,2,408,0.06,0.01
64,871,495,6,807,58,6,25,245,3,4,397,33,250,3,2,410,0.06,0.01
65,874,497,6,816,52,5,23,246,3,4,401,29,251,2,2,415,0.05,0.01
66,874,499,6,826,42,5,17,247,2,4,407,25,252,3,2,419,0.04,0.01
67,874,507,6,830,38,5,15,251,2,4,410,23,256,3,2,420,0.04,0.01
68,876,509,6,834,36,3,13,251,1,4,411,23,258,2,2,423,0.04,0.01
69,876,510,6,843,27,2,10,251,0,4,414,17,259,2,2,429,0.03,0.01
70,877,510,6,848,23,2,8,251,0,4,417,15,259,2,2,431,0.02,0.01
71,880,510,6,852,22,2,9,251,1,4,419,13,259,1,2,433,0.02,0.01
72,880,511,6,857,17,3,7,252,2,4,421,10,259,1,2,436,0.02,0.01
73,880,512,6,858,16,3,6,253,2,4,421,10,259,1,2,437,0.02,0.01
74,881,514,6,859,16,2,6,254,2,4,421,10,260,0,2,438,0.02,0.01
75,881,514,6,860,15,2,5,254,2,4,422,10,260,0,2,438,0.01,0.01
76,884,515,6,864,14,2,6,254,2,4,422,8,261,0,2,442,0.01,0.01
77,885,515,8,865,12,0,5,254,0,6,422,7,261,0,2,443,0.01,0.01
78,885,516,8,865,12,0,5,254,0,6,422,7,262,0,2,443,0.01,0.01
79,886,519,8,866,12,0,5,256,0,6,422,7,263,0,2,444,0.01,0.01
80,886,519,8,868,10,1,4,256,0,6,423,6,263,1,2,445,0.01,0.01
81,886,520,8,871,7,1,3,256,0,6,424,4,264,1,2,447,0.01,0.01
82,887,520,8,871,8,1,3,256,0,6,424,5,264,1,2,447,0.01,0.01
83,887,521,8,871,8,1,3,256,0,6,424,5,265,1,2,447,0.01,0.01
84,887,521,8,873,6,1,2,256,0,6,425,4,265,1,2,448,0.01,0.01
85,887,521,8,873,6,1,3,256,0,6,425,3,265,1,2,448,0.01,0.01
86,887,521,8,874,5,1,2,256,0,6,426,3,265,1,2,448,0.01,0.01
87,887,521,8,875,4,1,1,256,0,6,427,3,265,1,2,448,0.0,0.01
88,888,521,8,875,5,1,1,256,0,6,427,4,265,1,2,448,0.01,0.01
89,888,521,8,875,5,1,1,256,0,6,427,4,265,1,2,448,0.01,0.01
90,888,521,8,876,4,1,0,256,0,6,428,4,265,1,2,448,0.0,0.01
91,888,521,9,876,3,0,0,256,0,6,428,3,265,0,3,448,0.0,0.01
92,888,522,9,876,3,0,0,256,0,6,428,3,266,0,3,448,0.0,0.01
93,888,522,9,876,3,0,0,256,0,6,428,3,266,0,3,448,0.0,0.01
94,888,522,9,876,3,0,0,256,0,6,428,3,266,0,3,448,0.0,0.01
95,888,522,9,877,2,0,0,256,0,6,428,2,266,0,3,449,0.0,0.01
96,888,522,9,877,2,0,0,256,0,6,428,2,266,0,3,449,0.0,0.01
97,888,523,9,877,2,0,0,256,0,6,428,2,267,0,3,449,0.0,0.01
98,888,523,9,877,2,0,0,256,0,6,428,2,267,0,3,449,0.0,0.01
99,889,523,9,878,2,0,0,256,0,6,428,2,267,0,3,450,0.0,0.01
100,889,523,9,878,2,0,0,256,0,6,428,2,267,0,3,450,0.0,0.01
101,889,523,9,878,2,0,0,256,0,6,428,2,267,0,3,450,0.0,0.01
102,890,523,9,878,3,0,0,256,0,6,428,3,267,0,3,450,0.0,0.01
103,890,523,9,878,3,0,0,256,0,6,428,3,267,0,3,450,0.0,0.01
104,890,523,9,878,3,0,0,256,0,6,428,3,267,0,3,450,0.0,0.01
105,890,523,9,878,3,0,0,256,0,6,428,3,267,0,3,450,0.0,0.01
106,890,524,9,878,3,0,0,256,0,6,428,3,268,0,3,450,0.0,0.01
107,890,524,9,879,2,0,0,256,0,6,428,2,268,0,3,451,0.0,0.01
108,890,524,9,880,1,0,0,256,0,6,428,1,268,0,3,452,0.0,0.01
109,890,524,9,880,1,0,0,256,0,6,428,1,268,0,3,452,0.0,0.01
110,890,524,9,880,1,0,0,256,0,6,428,1,268,0,3,452,0.0,0.01
111,890,524,9,880,1,0,0,256,0,6,428,1,268,0,3,452,0.0,0.01
112,890,524,9,880,1,0,0,256,0,6,428,1,268,0,3,452,0.0,0.01
113,890,524,9,880,1,0,0,256,0,6,428,1,268,0,3,452,0.0,0.01
114,890,524,9,881,0,0,0,256,0,6,428,0,268,0,3,453,0.0,0.01
115,890,524,9,881,0,0,0,256,0,6,428,0,268,0,3,453,0.0,0.01
116,890,524,9,881,0,0,0,256,0,6,428,0,268,0,3,453,0.0,0.01
117,890,524,9,881,0,0,0,256,0,6,428,0,268,0,3,453,0.0,0.01
118,890,524,9,881,0,0,0,256,0,6,428,0,268,0,3,453,0.0,0.01
119,890,524,9,881,0,0,0,256,0,6,428,0,268,0,3,453,0.0,0.01
120,890,524,9,881,0,0,0,256,0,6,428,0,268,0,3,453,0.0,0.01
