Day,Total infected,Total tested,Total deaths,Total recovered,Infected,In treatment,Infected in A,Tested in A,In treatment in A,Deaths in A,Recovered in A,Infected in B,Tested in B,In treatment in B,Deaths in B,Recovered in B,Infected population %,Death rate
75,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
76,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
77,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
78,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
79,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
80,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
81,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
82,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
83,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
84,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
85,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
86,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
87,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
88,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
89,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
90,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
91,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
92,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
93,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
94,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
95,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
96,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
97,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
98,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
99,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
100,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
101,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
102,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
103,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
104,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
105,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
106,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
107,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
108,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
109,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
110,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
111,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
112,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
113,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
114,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
115,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
116,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
117,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
118,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
119,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
120,995,993,22,973,0,0,0,472,0,10,449,0,521,0,12,524,0.0,0.02
