Day,Total infected,Total tested,Total deaths,Total recovered,Infected,In treatment,Infected in A,Tested in A,In treatment in A,Deaths in A,Recovered in A,Infected in B,Tested in B,In treatment in B,Deaths in B,Recovered in B,Infected population %,Death rate
75,743,686,17,591,135,15,132,268,15,6,167,3,418,0,11,424,0.14,0.02
76,753,699,17,602,134,17,131,281,17,6,178,3,418,0,11,424,0.13,0.02
77,766,708,17,611,138,18,136,289,18,6,186,2,419,0,11,425,0.14,0.02
78,775,718,18,622,135,15,133,299,15,7,197,2,419,0,11,425,0.14,0.02
79,778,731,18,642,118,16,117,312,16,7,216,1,419,0,11,426,0.12,0.02
80,786,738,18,652,116,17,115,319,17,7,226,1,419,0,11,426,0.12,0.02
81,793,744,18,663,112,16,111,325,16,7,237,1,419,0,11,426,0.11,0.02
82,799,753,19,674,106,13,105,333,13,8,248,1,420,0,11,426,0.11,0.02
83,810,758,19,691,100,12,99,338,12,8,265,1,420,0,11,426,0.1,0.02
84,816,764,19,704,93,11,92,344,11,8,278,1,420,0,11,426,0.09,0.02
85,820,775,21,715,84,7,83,355,7,10,289,1,420,0,11,426,0.08,0.03
86,822,782,22,722,78,8,78,362,8,11,295,0,420,0,11,427,0.08,0.03
87,826,787,22,726,78,8,78,367,8,11,299,0,420,0,11,427,0.08,0.03
88,833,789,22,737,74,7,74,369,7,11,310,0,420,0,11,427,0.07,0.03
89,838,794,23,747,68,6,68,374,6,12,320,0,420,0,11,427,0.07,0.03
90,842,800,23,756,63,6,63,380,6,12,329,0,420,0,11,427,0.06,0.03
91,846,807,25,762,59,5,59,387,5,14,335,0,420,0,11,427,0.06,0.03
92,850,813,25,766,59,6,59,393,6,14,339,0,420,0,11,427,0.06,0.03
93,853,817,25,774,54,5,54,397,5,14,347,0,420,0,11,427,0.05,0.03
94,853,818,25,779,49,6,49,398,6,14,352,0,420,0,11,427,0.05,0.03
95,854,820,25,782,47,7,47,400,7,14,355,0,420,0,11,427,0.05,0.03
96,855,821,26,791,38,6,38,401,6,15,364,0,420,0,11,427,0.04,0.03
97,856,821,26,794,36,5,36,401,5,15,367,0,420,0,11,427,0.04,0.03
98,858,825,26,802,30,3,30,405,3,15,375,0,420,0,11,427,0.03,0.03
99,859,826,26,806,27,2,27,406,2,15,379,0,420,0,11,427,0.03,0.03
100,860,828,26,810,24,2,24,408,2,15,383,0,420,0,11,427,0.02,0.03
101,860,829,26,816,18,1,18,409,1,15,389,0,420,0,11,427,0.02,0.03
102,860,829,27,820,13,0,13,409,0,16,393,0,420,0,11,427,0.01,0.03
103,860,829,27,820,13,1,13,409,1,16,393,0,420,0,11,427,0.01,0.03
104,860,830,27,822,11,1,11,410,1,16,395,0,420,0,11,427,0.01,0.03
105,860,832,27,825,8,0,8,412,0,16,398,0,420,0,11,427,0.01,0.03
106,861,832,27,826,8,0,8,412,0,16,399,0,420,0,11,427,0.01,0.03
107,862,832,27,827,8,0,8,412,0,16,400,0,420,0,11,427,0.01,0.03
108,862,833,27,829,6,0,6,413,0,16,402,0,420,0,11,427,0.01,0.03
109,862,833,27,829,6,0,6,413,0,16,402,0,420,0,11,427,0.01,0.03
110,863,834,27,830,6,0,6,414,0,16,403,0,420,0,11,427,0.01,0.03
111,863,834,27,831,5,0,5,414,0,16,404,0,420,0,11,427,0.01,0.03
112,864,835,27,833,4,0,4,415,0,16,406,0,420,0,11,427,0.0,0.03
113,864,835,27,834,3,0,3,415,0,16,407,0,420,0,11,427,0.0,0.03
114,864,835,27,834,3,0,3,415,0,16,407,0,420,0,11,427,0.0,0.03
115,864,835,27,834,3,0,3,415,0,16,407,0,420,0,11,427,0.0,0.03
116,864,836,27,835,2,0,2,416,0,16,408,0,420,0,11,427,0.0,0.03
117,864,836,27,835,2,0,2,416,0,16,408,0,420,0,11,427,0.0,0.03
118,864,836,27,835,2,0,2,416,0,16,408,0,420,0,11,427,0.0,0.03
119,864,836,27,835,2,0,2,416,0,16,408,0,420,0,11,427,0.0,0.03
120,864,836,27,836,1,0,1,416,0,16,409,0,420,0,11,427,0.0,0.03
