Day,Total infected,Total tested,Total deaths,Total recovered,Infected,In treatment,Infected in A,Tested in A,In treatment in A,Deaths in A,Recovered in A,Infected in B,Tested in B,In treatment in B,Deaths in B,Recovered in B,Infected population %,Death rate
75,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
76,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
77,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
78,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
79,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
80,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
81,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
82,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
83,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
84,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
85,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
86,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
87,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
88,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
89,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
90,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
91,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
92,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
93,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
94,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
95,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
96,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
97,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
98,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
99,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
100,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
101,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
102,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
103,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
104,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
105,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
106,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
107,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
108,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
109,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
110,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
111,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
112,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
113,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
114,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
115,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
116,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
117,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
118,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
119,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
120,950,931,8,942,0,0,0,411,0,5,412,0,520,0,3,530,0.0,0.01
