Day,Total infected,Total tested,Total deaths,Total recovered,Infected,In treatment,Infected in A,Tested in A,In treatment in A,Deaths in A,Recovered in A,Infected in B,Tested in B,In treatment in B,Deaths in B,Recovered in B,Infected population %,Death rate
75,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
76,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
77,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
78,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
79,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
80,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
81,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
82,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
83,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
84,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
85,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
86,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
87,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
88,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
89,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
90,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
91,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
92,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
93,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
94,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
95,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
96,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
97,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
98,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
99,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
100,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
101,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
102,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
103,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
104,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
105,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
106,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
107,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
108,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
109,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
110,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
111,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
112,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
113,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
114,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
115,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
116,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
117,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
118,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
119,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
120,998,641,19,979,0,0,0,315,0,5,488,0,326,0,14,491,0.0,0.02
