Day,Total infected,Total tested,Total deaths,Total recovered,Infected,In treatment,Infected in A,Tested in A,In treatment in A,Deaths in A,Recovered in A,Infected in B,Tested in B,In treatment in B,Deaths in B,Recovered in B,Infected population %,Death rate
75,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
76,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
77,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
78,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
79,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
80,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
81,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
82,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
83,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
84,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
85,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
86,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
87,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
88,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
89,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
90,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
91,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
92,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
93,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
94,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
95,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
96,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
97,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
98,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
99,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
100,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
101,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
102,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
103,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
104,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
105,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
106,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
107,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
108,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
109,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
110,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
111,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
112,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
113,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
114,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
115,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
116,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
117,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
118,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
119,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
120,994,631,16,978,0,0,0,407,0,12,609,0,224,0,4,369,0.0,0.02
