Day,Total infected,Total tested,Total deaths,Total recovered,Infected,In treatment,Infected in A,Tested in A,In treatment in A,Deaths in A,Recovered in A,Infected in B,Tested in B,In treatment in B,Deaths in B,Recovered in B,Infected population %,Death rate
75,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
76,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
77,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
78,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
79,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
80,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
81,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
82,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
83,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
84,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
85,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
86,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
87,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
88,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
89,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
90,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
91,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
92,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
93,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
94,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
95,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
96,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
97,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
98,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
99,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
100,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
101,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
102,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
103,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
104,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
105,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
106,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
107,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
108,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
109,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
110,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
111,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
112,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
113,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
114,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
115,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
116,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
117,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
118,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
119,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
120,991,604,11,980,0,0,0,220,0,8,367,0,384,0,3,613,0.0,0.01
