Number,Age,Sex,Family number,Careful factor,Social distance factor,Death risk factor,Symptomatic,Severe illness,Urban area
102,51,Male,40,0.9228576821863623,0.9272865429281273,1.27,True,False,B
103,46,Male,40,1.0960382531135222,1.133481736376554,1.1567346938775511,True,True,B
104,36,Female,40,0.8305923744914021,0.8859755586533449,1.0220408163265307,False,False,B
105,29,Male,40,0.9228116535306,0.910859111321589,1.0,True,False,B
106,16,Female,41,0.9898772978617824,1.039253363598958,1.0,False,False,A
107,59,Male,41,1.046522806428202,0.875763248822157,1.5148979591836733,False,False,A
108,50,Male,42,1.0531065413888308,1.0985332257363307,1.2448979591836735,False,False,B
109,31,Female,42,0.9662093071783378,1.185441563869433,1.000612244897959,False,False,B
110,69,Male,42,0.9194849453761296,1.0513609676594475,1.9312244897959183,False,False,B
111,47,Female,43,1.129313791900226,0.9497263642792081,1.176938775510204,False,False,B
112,18,Male,43,0.955780715239199,0.9824477385072747,1.0,False,False,B
113,61,Male,44,0.8599455568428009,1.143489511918647,1.5883673469387753,False,False,A
114,67,Male,45,1.1183879717194323,0.9070731754827661,1.8381632653061226,False,False,B
115,45,Male,45,1.1127590450551983,0.8900823213745409,1.1377551020408163,False,False,B
116,18,Male,45,0.9153362345190073,0.8303024861986715,1.0,False,False,B
117,44,Male,46,1.0652941800850726,0.8904576560663362,1.12,True,False,A
118,25,Female,47,0.9866965319513527,0.8799390797011771,1.0,False,False,B
119,67,Male,47,1.0182444488352438,0.8331099129387035,1.8381632653061226,True,True,B
120,37,Male,48,1.0617699001599687,0.9387408089498177,1.03,False,False,B
121,28,Female,48,1.0290339894494498,1.1050894367597193,1.0,False,False,B
122,38,Male,49,0.8783715781560858,1.052287238421026,1.0391836734693878,False,False,B
123,27,Female,49,1.0096190406518932,0.9452570498549077,1.0,True,False,B
124,50,Female,50,0.9445155952962043,0.9474147664639534,1.2448979591836735,False,False,B
125,41,Female,50,0.8527245718510624,0.8901355773166505,1.0740816326530613,False,False,B
126,53,Female,50,1.057656692959836,1.0349555187029553,1.3238775510204082,False,False,B
127,24,Male,51,0.9230430995872846,0.9452230959154281,1.0,False,False,A
128,44,Female,51,0.9517033741945826,1.0254971851631667,1.12,False,False,A
129,60,Male,52,0.9119551805912711,1.0848008458802443,1.5510204081632653,False,False,A
130,49,Male,52,0.9198617423401315,1.1487727339515867,1.2210204081632654,False,False,A
131,9,Male,53,0.8329520773275756,1.0016518347368262,1.0,True,False,A
132,41,Male,53,0.9900150234367956,1.0355449955090668,1.0740816326530613,True,True,A
133,37,Female,54,0.9902678133585987,0.9330254449651381,1.03,False,False,B
134,18,Male,54,1.0255811101290782,1.0479599575775214,1.0,False,False,B
135,50,Male,55,0.9070750864437152,1.019855214011918,1.2448979591836735,False,False,B
136,47,Female,55,0.8506489133165882,0.9461250568273116,1.176938775510204,False,False,B
137,32,Male,56,1.0308188304069017,0.977795741494637,1.0024489795918368,False,False,B
138,26,Male,56,0.9649498583353384,0.8518956316865175,1.0,False,False,B
139,32,Male,57,0.8935557601878144,0.9677192985743804,1.0024489795918368,False,False,A
140,15,Female,57,0.8923342238832754,1.0107441077199097,1.0,False,False,A
141,53,Female,57,0.9759075830507834,0.9395137872752019,1.3238775510204082,True,False,A
142,42,Female,58,0.9404827958405505,0.8440537206840015,1.0881632653061224,False,False,A
143,51,Male,58,0.9656197130090571,0.9452480490424765,1.27,False,False,A
144,26,Male,59,1.0200078670945618,1.0524868119507031,1.0,False,False,B
145,18,Female,59,0.8602030974949365,0.9929116066395131,1.0,True,True,B
146,33,Female,60,1.130571014634372,1.008271369226975,1.0055102040816326,False,False,A
147,64,Female,60,1.0325923591564958,1.0321600975924015,1.7077551020408164,False,False,A
148,22,Male,61,1.1032703837851596,1.0610179961222457,1.0,False,False,B
149,50,Female,61,0.8703348969688525,1.0181088369093179,1.2448979591836735,False,False,B
150,44,Female,61,1.0572572228386485,0.9846903994999809,1.12,False,False,B
151,63,Male,61,1.070751767706513,1.1001775221556325,1.666734693877551,True,True,B
152,38,Male,62,1.0012958299951844,0.9123515189171922,1.0391836734693878,False,False,B
153,75,Female,62,1.0745607968215372,0.9294444730168577,2.239795918367347,False,False,B
154,31,Male,63,0.8897485409780423,0.9677172168818436,1.000612244897959,False,False,B
155,36,Male,63,1.094720915338851,1.0731399978916007,1.0220408163265307,False,False,B
156,28,Female,64,0.9900154616554189,0.8506179989327471,1.0,False,False,A
157,75,Female,64,0.9485310625737626,0.9951039299267308,2.239795918367347,False,False,A
158,57,Female,64,0.8798317326672922,0.9841067187796131,1.446326530612245,False,False,A
159,28,Male,65,0.9458467392030964,0.9113045016371445,1.0,False,False,B
160,10,Female,65,0.9574602552146867,1.008061174362484,1.0,False,False,B
161,22,Female,65,0.9759957406832852,0.9382878148412904,1.0,False,False,B
162,45,Male,66,1.08872241529515,1.0240753334538413,1.1377551020408163,False,False,A
163,17,Female,66,1.071314059791268,1.0821289818987712,1.0,True,False,A
164,55,Male,67,1.0729749938254427,0.9219060885391337,1.3826530612244898,False,False,B
165,23,Male,67,0.9205194369354655,0.9812355738579395,1.0,False,False,B
166,90,Male,67,0.8464279267860645,1.0556494483754315,3.204081632653061,True,True,B
167,64,Male,67,0.9575103321354448,1.0876425420629947,1.7077551020408164,False,False,B
168,20,Female,68,0.9754495213119857,0.9957971058302282,1.0,True,False,B
169,24,Male,68,1.041270149186007,0.88976753788202,1.0,True,True,B
170,57,Female,68,1.1912339151910774,1.0203510640557947,1.446326530612245,False,False,B
171,22,Female,69,1.0701643559465859,1.132588315942333,1.0,True,True,B
172,39,Female,69,0.977939579571929,1.0617237954414878,1.049591836734694,False,False,B
173,21,Male,69,0.9922346804175498,0.9658629463829413,1.0,False,False,B
174,32,Female,69,1.0595387410261612,1.0603956754979582,1.0024489795918368,False,False,B
175,18,Female,70,1.0421422923613044,1.073288166006874,1.0,True,False,B
176,55,Female,70,0.9971005888305065,0.9495294277209148,1.3826530612244898,False,False,B
177,23,Female,70,0.904703128177461,1.1385368615658562,1.0,True,False,B
178,11,Male,70,0.984259888317909,1.0111313064244976,1.0,False,False,B
179,81,Male,71,1.097855898916177,0.9756873324741551,2.592448979591837,False,False,A
180,64,Male,71,1.0500033080324735,1.0260965245744227,1.7077551020408164,True,True,A
181,35,Male,72,1.0048239085734876,1.0746767973157703,1.0153061224489797,False,False,A
182,20,Female,72,0.9846950078286608,0.9221858627637493,1.0,False,False,A
183,25,Male,72,0.994119123390108,1.0346713042017703,1.0,False,False,A
184,36,Male,73,0.9922317977663094,1.0392456619652153,1.0220408163265307,False,False,B
185,18,Male,73,0.8516067822173964,0.8933786723109556,1.0,False,False,B
186,69,Male,74,0.9082986335851764,0.9277302474264922,1.9312244897959183,False,False,A
187,37,Female,74,1.0192351857918531,1.1718353694899024,1.03,False,False,A
188,35,Female,75,0.849655019840104,1.018614917282365,1.0153061224489797,True,False,B
189,45,Female,75,1.032567935939369,0.9114639815651946,1.1377551020408163,False,False,B
190,35,Male,75,1.0112190576922162,1.0294596255929405,1.0153061224489797,False,False,B
191,34,Female,75,1.1589904408922074,1.0324608329495741,1.009795918367347,False,False,B
192,9,Male,76,0.929862097007525,0.8889112295728487,1.0,False,False,A
193,80,Female,76,1.059232545503125,1.002593698501051,2.5306122448979593,True,True,A
194,7,Female,76,1.004149944218822,0.8319034300696955,1.0,False,False,A
195,31,Female,77,1.1367688862878462,1.0591511853893865,1.000612244897959,False,False,A
196,50,Female,77,1.1079445549004219,0.8251962409159452,1.2448979591836735,False,False,A
197,36,Male,77,1.1113907258884832,1.1514321266199876,1.0220408163265307,False,False,A
198,50,Male,78,0.9573459077808855,0.8720859057393846,1.2448979591836735,True,False,A
199,44,Female,78,0.9923571064001482,0.9624637123723697,1.12,False,False,A
200,35,Female,79,1.073045964213717,0.9997612128229664,1.0153061224489797,False,False,A
201,26,Female,79,1.1241255597751656,1.1303575286282348,1.0,False,False,A
202,22,Female,80,1.0465600089591376,1.0511213200083174,1.0,False,False,B
203,49,Male,80,1.0199880959038907,1.09170936621531,1.2210204081632654,False,False,B
204,30,Female,81,0.9193574172754782,1.128535652862542,1.0,False,False,A
205,51,Male,81,1.007606356384018,0.938755142417324,1.27,False,False,A
206,64,Male,82,0.9979349947563347,1.0707571195117946,1.7077551020408164,False,False,B
207,62,Female,82,0.9616123736529714,0.8747165375403149,1.626938775510204,False,False,B
208,11,Male,83,1.1380393793154242,0.9424308799427648,1.0,True,True,A
209,28,Male,83,0.986890117346408,1.084225853188348,1.0,False,False,A
210,20,Male,83,0.8954805868998655,1.0248549790562667,1.0,False,False,A
211,41,Male,84,1.002720894686397,0.9814751437750636,1.0740816326530613,False,False,A
212,25,Male,84,0.902410303666428,1.1315707476827117,1.0,False,False,A
213,17,Female,85,0.8799501511650765,0.927284798471125,1.0,False,False,A
214,38,Female,85,1.1158621314955126,1.033116119249105,1.0391836734693878,False,False,A
215,46,Male,85,0.9673158990505905,1.112463343469627,1.1567346938775511,False,False,A
216,20,Female,85,1.0411267321019124,0.8705693509356028,1.0,False,False,A
217,38,Male,86,1.060611359720209,0.9556653884296628,1.0391836734693878,False,False,B
218,23,Male,86,0.8614994813439818,0.9726885552285881,1.0,False,False,B
219,41,Female,86,1.0492425462401955,1.118223914434213,1.0740816326530613,False,False,B
220,3,Female,86,1.1238618059982182,0.8795089896240607,1.0,False,False,B
221,50,Female,87,0.9771950568378034,0.9131990872372574,1.2448979591836735,False,False,A
222,40,Female,87,0.9695687143962707,0.8522217633827676,1.0612244897959184,True,True,A
223,45,Male,88,0.882429484584592,0.9482775357110346,1.1377551020408163,True,False,B
224,23,Female,88,0.9693706335877749,0.9690464335408047,1.0,True,True,B
225,51,Male,88,1.0426213924031122,0.9819577545555025,1.27,False,False,B
226,17,Male,88,0.9544000968057879,0.8460488973794552,1.0,False,False,B
227,73,Male,88,1.1491249615024837,0.9952122082791091,2.1320408163265308,False,False,B
228,24,Female,89,1.041512509840219,0.9090779175318923,1.0,False,False,A
229,7,Male,89,1.1623820595004297,1.1458913459821864,1.0,True,True,A
230,53,Female,89,0.9297000985872386,0.9503755596372685,1.3238775510204082,False,False,A
231,45,Male,90,1.0757221656716005,0.9973909802753625,1.1377551020408163,True,False,A
232,11,Male,90,1.0373299942775194,1.0061939278951992,1.0,False,False,A
233,66,Female,91,0.8774716908149607,0.9598079895169869,1.7934693877551022,True,True,A
234,31,Female,91,0.9247240403862351,1.1459650608919902,1.000612244897959,True,False,A
235,79,Male,91,0.9912753200629922,0.9750407932988006,2.47,False,False,A
236,31,Male,92,1.0389820666530087,1.039962199532807,1.000612244897959,False,False,A
237,7,Female,92,0.9515691455990273,0.898901482866983,1.0,True,False,A
238,51,Female,93,0.9628605610522246,1.0737947609626382,1.27,False,False,A
239,18,Male,93,0.9499110845690586,1.0328580482202911,1.0,False,False,A
240,49,Male,93,1.0285970168970113,0.950768227996287,1.2210204081632654,False,False,A
241,26,Female,94,0.8822717851394924,1.0655083383658337,1.0,True,False,B
242,48,Male,94,0.901140774423422,0.8644483784428781,1.1983673469387757,True,True,B
243,26,Female,95,1.0780217729402244,0.8863939957072186,1.0,True,True,B
244,13,Female,95,1.120181637375627,1.010818708203257,1.0,False,False,B
245,55,Female,96,0.9562721036594929,1.054890985324821,1.3826530612244898,False,False,A
246,75,Female,96,1.152543670994893,1.1227929469156421,2.239795918367347,False,False,A
247,20,Male,96,1.0474523648759944,0.8236810974051164,1.0,False,False,A
248,67,Male,97,1.0237537482442112,1.1139432375443223,1.8381632653061226,False,False,A
249,17,Female,97,0.974247118658978,1.1186055248341975,1.0,False,False,A
250,30,Male,97,0.8888316354603941,1.14205100171042,1.0,False,False,A
251,77,Male,97,0.9965552112484392,0.9396898747176727,2.352448979591837,True,True,A
252,38,Female,98,1.1228328116020778,1.0457277823840843,1.0391836734693878,False,False,B
253,33,Female,98,0.9065662256494988,1.0608106804867588,1.0055102040816326,True,False,B
254,42,Male,98,1.0341226770468674,0.9633082615003951,1.0881632653061224,True,False,B
255,54,Male,99,0.9684905663670174,0.9233513795871228,1.3526530612244898,True,False,B
256,29,Male,100,1.0013430499985274,0.9876342070065438,1.0,False,False,B
257,18,Male,100,0.9534390474063704,0.9654342236274691,1.0,False,False,B
258,37,Male,101,0.9557565816380983,0.9840661312898975,1.03,False,False,B
259,30,Female,101,1.1309123315322225,0.9467800544132178,1.0,False,False,B
260,17,Male,101,0.9405188065605348,0.881941721539012,1.0,False,False,B
261,25,Female,101,0.9823642186840845,0.9092634084510496,1.0,False,False,B
262,38,Female,102,0.9933644140570314,0.9823805801762181,1.0391836734693878,False,False,A
263,45,Female,102,1.0327207285373756,1.0596589059845594,1.1377551020408163,False,False,A
264,69,Female,103,0.8565039291155315,1.0494362315346508,1.9312244897959183,False,False,B
265,30,Female,103,0.9477135393897703,1.175185472280022,1.0,False,False,B
266,50,Male,104,1.031169802750103,1.0215214934622834,1.2448979591836735,False,False,A
267,12,Female,104,0.9155637709235586,0.9167136206688591,1.0,False,False,A
268,42,Male,104,0.9743215259996396,0.9592285922409765,1.0881632653061224,False,False,A
269,12,Male,105,0.9428324209170114,0.922911068165938,1.0,False,False,A
270,38,Male,105,1.063992846873472,1.1150071699455462,1.0391836734693878,False,False,A
271,57,Female,105,1.1047273674747766,1.0125774306613162,1.446326530612245,False,False,A
272,41,Male,105,1.1189344006654482,0.9676661006828681,1.0740816326530613,False,False,A
273,35,Female,106,1.0124753904256112,0.9319280794007574,1.0153061224489797,False,False,A
274,63,Male,107,0.9451455287168093,1.0095318130343092,1.666734693877551,False,False,B
275,55,Female,107,0.9292587361010596,0.9846019831956219,1.3826530612244898,False,False,B
276,67,Male,108,1.0603622708884715,0.9984712389644748,1.8381632653061226,False,False,B
277,77,Male,108,0.908528968596341,1.0670402577705713,2.352448979591837,False,False,B
278,37,Male,108,1.0048987818253272,0.9975700121644768,1.03,True,True,B
279,24,Female,108,1.039421655964529,1.1051264480741285,1.0,True,False,B
280,26,Male,109,1.0999407675675372,0.9784735394337574,1.0,False,False,B
281,76,Female,109,1.0481906429043484,0.9662305558106441,2.2955102040816326,False,False,B
282,6,Female,110,1.0784123067972584,0.9403834592087079,1.0,True,True,B
283,66,Male,110,1.0111076282939964,1.0387174558351022,1.7934693877551022,True,True,B
284,27,Male,110,0.8667684163589402,1.0006919958636507,1.0,False,False,B
285,81,Male,110,0.8128014551616949,1.0413774359412524,2.592448979591837,True,True,B
286,48,Female,111,0.8808675606200931,1.005750375135148,1.1983673469387757,False,False,B
287,60,Male,111,0.8937401504187887,0.9914159393308082,1.5510204081632653,True,False,B
288,18,Male,111,1.0716384347098409,1.0088101054491467,1.0,True,False,B
289,42,Male,111,1.1412656689167,0.9946997719799562,1.0881632653061224,True,True,B
290,25,Male,112,1.071882558795916,0.9812536975127063,1.0,True,True,B
291,30,Male,113,0.9491188556848916,0.962923674487962,1.0,False,False,A
292,48,Female,113,0.9920555415434884,0.9533023609360544,1.1983673469387757,False,False,A
293,57,Female,114,1.0146924759511498,1.1648395811969112,1.446326530612245,False,False,B
294,23,Female,114,1.0573625684142136,1.096221009417187,1.0,False,False,B
295,77,Male,114,0.9431202457846608,1.1363074363284802,2.352448979591837,True,True,B
296,23,Male,115,0.9506367922155109,0.9490565506280563,1.0,False,False,B
297,51,Male,115,1.0506219865116266,1.1701008240291224,1.27,False,False,B
298,33,Female,115,0.927332889903208,0.9962554156134331,1.0055102040816326,False,False,B
299,45,Female,116,1.0139508060711124,1.0253595974377612,1.1377551020408163,True,True,B
300,65,Male,116,0.8293047821506714,1.0440293220647052,1.75,False,False,B
301,9,Female,117,0.9648543075986666,0.9529274050750759,1.0,False,False,A
302,33,Female,117,0.9969419450264358,0.8852942448665307,1.0055102040816326,False,False,A
303,55,Female,117,1.0142431691546172,0.9562015115874982,1.3826530612244898,False,False,A
304,58,Female,117,0.8981940687363087,1.0448965933311458,1.48,True,True,A
305,66,Female,118,0.90259798037564,0.9960574160946798,1.7934693877551022,False,False,A
306,52,Female,118,0.9904812373384893,0.9513448550445798,1.296326530612245,False,False,A
307,44,Male,118,1.050208395701131,0.8801534990317801,1.12,False,False,A
308,17,Male,119,0.8961186267324146,1.034328466140134,1.0,False,False,A
309,56,Male,119,0.8793826075733722,1.011068167240063,1.4138775510204082,False,False,A
310,54,Male,119,1.0601277195006267,1.097698459862627,1.3526530612244898,False,False,A
311,63,Male,120,1.0220471415619534,1.1364592362247503,1.666734693877551,False,False,B
312,31,Male,120,0.9327382526857431,1.1012651830039466,1.000612244897959,True,True,B
313,17,Female,120,1.026387746904427,1.059303192603576,1.0,False,False,B
314,59,Male,121,1.0372643311369592,1.0032597174593978,1.5148979591836733,False,False,A
315,45,Female,121,1.067401823691877,0.9892022935297486,1.1377551020408163,False,False,A
316,43,Female,121,1.0098552848194444,0.8962549294952915,1.103469387755102,False,False,A
317,19,Male,121,1.0426006256080569,1.154499754062858,1.0,True,False,A
318,15,Female,122,1.049769502003036,1.1102390017420234,1.0,False,False,B
319,58,Male,122,1.0123140896310263,1.0217337334615748,1.48,True,True,B
320,83,Male,122,1.01096176924623,1.0789421263329892,2.719795918367347,True,True,B
321,29,Male,123,0.9195159732728699,0.9245526723193167,1.0,False,False,A
322,58,Female,123,1.0004392334813583,1.1347777593465582,1.48,True,False,A
323,17,Male,123,1.1325122243257422,0.8406220224395128,1.0,True,True,A
324,55,Male,124,0.8633603241354351,0.9246301969541187,1.3826530612244898,False,False,B
325,48,Male,124,0.9158250713372359,0.9997616548647092,1.1983673469387757,False,False,B
326,73,Male,124,0.9809788627286804,1.0264207032648565,2.1320408163265308,True,True,B
327,43,Male,124,0.9590443650767106,0.8357614775616858,1.103469387755102,False,False,B
328,30,Male,125,1.1399659298655536,1.0968819994921453,1.0,False,False,A
329,40,Female,125,1.167723562276321,1.1512365869566314,1.0612244897959184,False,False,A
330,86,Male,126,1.016638721377005,0.9494653254416852,2.92,True,True,B
331,25,Male,126,1.147315623040639,1.040980660597738,1.0,False,False,B
332,34,Female,126,0.9485121127340466,0.9616450738915828,1.009795918367347,False,False,B
333,37,Female,127,1.0739228163660448,1.1327672512858642,1.03,False,False,B
334,74,Female,127,1.0717006314702116,1.0168547931465888,2.1853061224489796,False,False,B
335,46,Male,128,0.9684514889009641,1.0624786204960588,1.1567346938775511,False,False,A
336,33,Male,128,1.1456373514978535,0.8919429358596137,1.0055102040816326,False,False,A
337,54,Male,129,0.9969092449151389,0.9900902077899538,1.3526530612244898,False,False,B
338,43,Female,129,0.902047671343368,0.8171158952990479,1.103469387755102,False,False,B
339,48,Female,129,0.8892870301542523,1.1769822261812022,1.1983673469387757,False,False,B
340,62,Male,129,1.007677687190109,1.0553556347618098,1.626938775510204,False,False,B
341,12,Female,129,1.0008307267197183,1.0600524883532512,1.0,False,False,B
342,58,Male,130,1.0124972491738709,0.9762375072368707,1.48,False,False,A
343,57,Female,130,1.034225992940427,1.0865851813616503,1.446326530612245,True,True,A
344,15,Male,131,1.1422749098223985,1.0488604257726928,1.0,False,False,A
345,33,Male,131,0.9401192592245687,0.9690842877439747,1.0055102040816326,False,False,A
346,48,Male,132,1.1437493907280911,0.9980394007382855,1.1983673469387757,True,True,A
347,34,Female,132,0.9808517113922032,1.0807191956036915,1.009795918367347,True,False,A
348,19,Male,133,1.1786178837531411,1.066359289325023,1.0,False,False,A
349,5,Female,133,0.8985581272066717,0.9956563626780826,1.0,False,False,A
350,36,Male,134,1.076297963915181,0.8520589858968252,1.0220408163265307,False,False,A
351,19,Female,134,1.0207319660058805,1.0614999748554974,1.0,True,False,A
352,29,Female,134,0.9881701544221952,0.8654885980683721,1.0,False,False,A
353,34,Female,134,0.8202949120613979,1.105072700492854,1.009795918367347,False,False,A
